user_snippet,x-axis__sum_values,x-axis__median,x-axis__mean,x-axis__length,x-axis__standard_deviation,x-axis__variance,x-axis__root_mean_square,x-axis__maximum,x-axis__absolute_maximum,x-axis__minimum,y-axis__sum_values,y-axis__median,y-axis__mean,y-axis__length,y-axis__standard_deviation,y-axis__variance,y-axis__root_mean_square,y-axis__maximum,y-axis__absolute_maximum,y-axis__minimum,z-axis__sum_values,z-axis__median,z-axis__mean,z-axis__length,z-axis__standard_deviation,z-axis__variance,z-axis__root_mean_square,z-axis__maximum,z-axis__absolute_maximum,z-axis__minimum,activity,x-axis__fft_peak,x-axis__hjorth_mobility,x-axis__hjorth_complexity,x-axis__rolling_mean,x-axis__rolling_std,x-axis__zero_crossing_rate,x-axis__spectral_energy,x-axis__spectral_entropy,x-axis__iqr,x-axis__coeff_var,x-axis__energy,x-axis_MAD,x-axis_range,x-axis_kurtosis,x-axis_skewness,y-axis__fft_peak,y-axis__hjorth_mobility,y-axis__hjorth_complexity,y-axis__rolling_mean,y-axis__rolling_std,y-axis__zero_crossing_rate,y-axis__spectral_energy,y-axis__spectral_entropy,y-axis__iqr,y-axis__coeff_var,y-axis__energy,y-axis_MAD,y-axis_range,y-axis_kurtosis,y-axis_skewness,z-axis__fft_peak,z-axis__hjorth_mobility,z-axis__hjorth_complexity,z-axis__rolling_mean,z-axis__rolling_std,z-axis__zero_crossing_rate,z-axis__spectral_energy,z-axis__spectral_entropy,z-axis__iqr,z-axis__coeff_var,z-axis__energy,z-axis_MAD,z-axis_range,z-axis_kurtosis,z-axis_skewness,sma,corr_xy,corr_xz,corr_yz,jerk_x_std,jerk_y_std,jerk_z_std
3355_394,293.80000000000000,2.98,2.938,100.0,1.8772064351051000,3.523904,3.486509429214270,9.3,9.3,-0.57,899.17,8.75,8.9917,100.0,3.071718103928160,9.435452110000000,9.501900915080100,17.27,17.27,0.61,108.86,0.76,1.0886,100.0,1.975969139435130,3.904454040000000,2.2559929077902700,9.11,9.11,-2.07,Upstairs,293.8,0.9779921956110320,1.583026717996340,2.8929366666666700,1.4060287170198300,0.12,404.28896187546600,4.242273451189270,2.42,0.6389402433986050,1215.5748,1.48592,9.870000000000000,0.30374246668858100,0.23785486207700700,899.1700000000000,1.0807373456290800,1.4693059183909700,8.863606666666670,2.319773099594120,0.0,972.0236212556610,4.841663523766440,3.267500000000000,0.3416170583903110,9028.6121,2.236602,16.66,0.8941793810405440,0.15478820151942900,108.86,0.9567818845764420,1.550046883850200,1.1446016666666700,1.426980541369610,0.26,311.24336440040800,4.63282418836065,2.29,1.815147105856260,508.9504,1.5024600000000000,11.18,2.8790203558212000,1.2703218831138400,13.6165,0.4486284591253560,-0.14283382756881800,-0.15583258790476100,0.036902792914428800,0.06672868654789560,0.038001848101596600
3355_395,655.9800000000000,3.37,6.559800000000000,100.0,8.733680436104810,76.27717396000000,10.92282701501770,19.95,19.95,-5.98,429.7,1.13,4.297,100.0,9.051456402148770,81.92886300000000,10.019634324664700,19.76,19.76,-8.69,-119.65,-0.995,-1.1965,100.0,4.172127604712010,17.40664875,4.3403065559934800,11.6,11.6,-10.23,Jogging,655.9800000000000,0.9030583297665430,1.4191337635913400,6.461556666666670,7.731325595356720,0.15,7791.2549486674600,3.378710183254130,17.515,1.3313943163061100,11930.815,7.8337640000000000,25.93,-1.3989017622249200,0.4064365196145170,429.7,0.91979765480485,1.296547972626390,4.3514366666666700,8.564640072236580,0.25,8071.8001510798100,2.5999734724944900,14.935,2.1064594838605500,10039.307200000000,7.873680000000000,28.450000000000000,-1.1375311679533300,0.49635103922387300,144.56927982892500,1.3204452566965600,1.242366235874540,-1.22824,3.8957083670700100,0.42,1930.6674621160700,4.499663916884510,3.9400000000000000,-3.4869432550873500,1883.8261,3.0312300000000000,21.83,0.9324528729261950,0.5415819766106450,18.8983,0.5138287108962430,0.157596056100061,-0.04326140785039120,0.1585350256302900,0.16734897186370300,0.11073639370563500
3355_396,-243.23,-2.32,-2.4323,100.0,1.8646012201004300,3.47673771,3.064770953921350,2.87,7.01,-7.01,932.1,8.62,9.321,100.0,3.1575628259782900,9.970203,9.84130296251467,19.0,19.0,3.76,107.99000000000000,0.995,1.0799000000000000,100.0,1.9632175095999900,3.85422299,2.240626474894910,6.74,6.74,-2.11,Downstairs,243.23000000000000,0.9832998628319920,1.4395362139843100,-2.43037,1.530939199096570,0.08,466.0234789993920,4.617142343300840,2.3925,-0.7666000164866290,939.2821,1.4475920000000000,9.880000000000000,0.4395612053937930,0.15148016142648100,932.1000000000000,1.051186590659430,1.503710128418920,9.325728333333340,2.400416726859090,0.0,945.7934118473110,4.673653662745090,3.590000000000000,0.3387579472136350,9685.124400000000,2.4188600000000000,15.24,0.9755563672652640,1.0763521234835400,107.99,1.096096760956260,1.4095634929766800,1.1033766666666700,1.523751542496210,0.25,433.7577374320680,4.777406165822130,2.4275,1.8179623202148300,502.0407,1.5854980000000000,8.85,0.04995168616436190,0.6641808964426580,13.659200000000000,0.07388759981182590,0.13507986955107300,0.08300718535766250,0.03685395493689050,0.06671817208434980,0.04325432405357530
3355_397,-92.27000000000000,-0.65,-0.9227,100.0,2.5721298003794400,6.615851710000000,2.7326227328337900,5.24,8.43,-8.43,971.18,9.845,9.7118,100.0,3.1970775342490500,10.22130476,10.224498227297000,17.43,17.43,3.21,-13.250000000000000,-0.865,-0.1325,100.0,2.8752260345927600,8.26692475,2.8782774362455100,10.99,10.99,-4.71,Walking,92.27000000000000,1.0988147596952900,1.2652475584051300,-0.8968883333333330,2.2823864800176400,0.27,666.3624661619440,4.271368664974600,2.6925,-2.787612225403110,746.7227000000000,1.9076780000000000,13.67,0.6180951330787420,-0.3098627509670520,971.1800000000000,1.090367312735580,1.375542995554440,9.779701666666670,2.709846036963810,0.0,979.5975992604530,4.322908474793740,4.35,0.32919515787485900,10454.036400000000,2.569292,14.220000000000000,-0.3588234695031190,0.10543576397225100,88.1278702536296,1.0377611146914800,1.4483908575812100,-0.10758666666666700,2.2592919523652000,0.27,833.7575067978130,4.263110410213990,2.0675,-21.69981912900190,828.4481000000000,2.0190000000000000,15.7,3.336037048027760,1.6992718191290300,13.768600000000000,0.17028469500825300,0.5282442363647930,0.29517687965397500,0.05681064996992290,0.07007093669831020,0.0599765751640704
3355_398,767.5700000000000,4.33,7.675700000000000,100.0,8.365784990662860,69.98635851,11.353533767070100,19.95,19.95,-2.79,376.14000000000000,1.725,3.761400000000000,100.0,7.727951218790140,59.72123004,8.594728617007060,19.76,19.76,-9.15,51.63000000000000,-0.495,0.5163000000000000,100.0,4.4225948616168800,19.559345310000000,4.452629672452,13.57,13.57,-7.35,Jogging,767.5700000000000,0.9429044667075940,1.3822879457745700,7.845390000000000,7.587850894705210,0.16,7285.178343529600,3.523726598718170,16.6275,1.0899051540136900,12890.272900000000,7.730098000000000,22.74,-1.5685202479172000,0.30476135223775300,376.14,0.9754019417172880,1.3330564867225000,3.734366666666670,7.123267625369620,0.26,5646.757818768150,3.614003210482390,9.877500000000000,2.0545411864705000,7386.936,6.399052000000000,28.910000000000000,-0.6551136702566990,0.7246922982611010,144.50804977403000,1.25841268209657,1.2438889632824300,0.4273100000000000,3.9159075939308000,0.44,1942.6115366221900,4.520781182278160,3.0675,8.56594007673228,1982.5911,3.1152940000000000,20.92,1.6206626996699300,1.347709507924200,17.6446,0.41628658209828900,0.32507383636874500,0.20907189895784400,0.15855717764193900,0.1515166559925310,0.11186951167354500
3355_399,687.74,6.530000000000000,6.8774,100.0,3.3623832678622500,11.30562124,7.655341403229510,15.66,15.66,0.84,620.81,5.96,6.208100000000000,100.0,2.633006910359330,6.932725390000000,6.743384239386040,14.33,14.33,1.23,100.06,0.665,1.0006,100.0,2.0014024183057200,4.005611640000000,2.2375906685540100,10.27,10.27,-1.99,Downstairs,687.74,0.9138384575002480,1.5336262422311800,6.8783683333333300,2.6199148845698600,0.0,665.5409329516000,4.464736341726170,4.120000000000000,0.4889032581880140,5860.425200000000,2.635192000000000,14.82,-0.031432737080393700,0.6268833417656770,620.81,0.9743622115374580,1.5029829369430100,6.258936666666670,2.116039337097820,0.0,513.2200552562200,4.245151239219370,3.7800000000000000,0.42412443587560300,4547.3231000000000,2.1310240000000000,13.1,0.033195524392822600,0.5947798907758850,100.06,1.190350275940450,1.3147050712665100,1.01625,1.6577718867378000,0.27,273.42917514368700,4.5947272671389100,2.23,2.0002022969275700,500.6812,1.4395200000000000,12.26,4.25483389772642,1.679266488622110,14.6161,0.3716343350312460,0.07852945586593950,-0.09576735816056860,0.06176309310115130,0.05156851551745710,0.047887429557255000
3355_400,-443.31000000000000,-4.52,-4.4331000000000000,100.0,2.3047931338842500,5.312071390000000,4.9964434350846000,0.72,13.63,-13.63,854.2700000000000,8.43,8.542700000000000,100.0,3.426842819564390,11.74325171,9.204399763156750,18.39,18.39,1.5,109.62,0.8200000000000000,1.0962000000000000,100.0,1.9955409191494900,3.982183560000000,2.2768043394196200,7.16,7.16,-3.34,Upstairs,443.31000000000000,1.1839211165646000,1.3281724034238900,-4.560383333333330,1.8429098798149000,0.04,632.4544432858320,5.085577117333350,2.8,-0.5199055139483100,2496.4447,1.676514,14.350000000000000,2.9615690671397600,-0.8251133362694150,854.27,1.037173290982350,1.6030958832765500,8.639913333333330,2.4962035562087100,0.0,1329.735375804410,4.451692791733030,3.380000000000000,0.4011428259876140,8472.0975,2.5732080000000000,16.89,0.33094022185326900,0.14854168695576200,109.62,1.1452701275967400,1.3770929235022200,1.1097033333333300,1.5940263724181500,0.2,516.2142156319750,5.011024362396480,2.47,1.8204168209719900,518.3838000000000,1.516592,10.5,0.584516219346074,0.6473627460123440,14.690400000000000,-0.5795635219884580,0.2468793068300880,-0.1233709807143820,0.05484834562922970,0.07144253015385310,0.04593893579366980
3355_401,-67.33000000000000,-0.6500000000000000,-0.6733000000000000,100.0,2.9147494077536100,8.49576411,2.9915041367178500,8.35,8.35,-7.7,981.42,9.79,9.8142,100.0,3.6874596079143700,13.597358360000000,10.48407745106840,19.34,19.34,2.07,-40.20000000000000,-1.06,-0.4020000000000000,100.0,3.04991344139469,9.301972,3.0762925738622500,15.28,15.28,-4.99,Walking,72.41455965957540,1.0208527566748600,1.3270214334346100,-0.5208366666666670,2.3789376760866100,0.27,1011.882594365200,4.52891228034073,3.8725000000000000,-4.329050063498600,894.9097,2.2861,16.05,0.41611904708773500,0.08801655414655970,981.42,1.10340023056235,1.4175387803556100,9.889923333333330,2.9276288115315200,0.0,1464.3893915043200,4.649939484631800,4.3150000000000000,0.3757269678541670,10991.588,2.9096840000000000,17.27,-0.3829644892045930,0.13433011134827200,85.74067647948240,1.2463416228291600,1.2940413439583400,-0.3760466666666660,2.5127406418648400,0.28,1200.3924956687900,4.930305795761310,2.5975000000000000,-7.5868493567032100,946.3576000000000,2.10468,20.27,6.33102233745457,1.9560779030750300,14.380500000000000,0.28597040733565900,0.36439916196940200,0.3043858007975520,0.05981027119103290,0.0817847056593577,0.07640767486508100
3355_402,-143.48000000000000,-0.985,-1.4348000000000000,100.0,3.0656429929135600,9.39816696,3.384792164963750,5.2,11.65,-11.65,978.39,9.23,9.7839,100.0,3.930710850469670,15.45048779,10.543964482110100,18.73,18.73,2.49,3.510000000000000,-0.48,0.0351,100.0,2.5733901744585900,6.622336990000000,2.573629538220290,10.19,10.19,-4.33,Walking,143.48000000000000,0.9710194316503100,1.383047432600180,-1.439236666666670,2.467467552139020,0.3,863.9500338996590,4.638915962780020,2.9625,-2.136634369189820,1145.6818,2.278768,16.85,0.7771946713904570,-0.6404052324913160,978.39,1.0825458758018400,1.5136929189307600,9.801055000000000,3.150068274760140,0.0,1625.8831449075900,4.2836341488451000,5.09,0.40175296665641200,11117.5187,3.1882120000000000,16.240000000000000,-0.5960040745154530,0.26568605339607900,64.69836129622630,1.2862988362744500,1.2468284685802900,0.034888333333333200,2.235856314785740,0.36,548.69474330492,4.717755966231310,3.04,73.3159593862845,662.3569,1.907528,14.52,2.415675412236920,1.241789694245260,14.156200000000000,0.038972334726978900,0.19539026609419300,0.13137962558910200,0.05983590689121830,0.0855322177750741,0.0665364933587174
3355_403,-185.11,-1.73,-1.8511000000000000,100.0,2.1488000814408000,4.617341790000000,2.836179296165880,4.4,7.06,-7.06,988.56,9.795,9.8856,100.0,4.071868200224560,16.58011064,10.69136090495500,19.0,19.0,2.18,65.67000000000000,-0.59,0.6567000000000000,100.0,4.027390235624060,16.21987211,4.080579248097020,17.88,17.88,-3.49,Walking,185.11,1.0197599942939800,1.4531982906084700,-1.8257066666666700,1.781360344340530,0.16,420.6178673666440,4.222984567572020,2.69,-1.1608233382533600,804.3913000000000,1.6637660000000000,11.46,0.06021067851968100,0.09683575781737880,988.56,1.0777118639160400,1.4818641302254700,9.965988333333330,3.314254325097680,0.0,1595.0962554716900,4.334330782455670,5.322500000000000,0.41189894394114300,11430.519800000000,3.3384000000000000,16.82,-0.5841106692377840,0.1756161264308280,169.14119849990600,1.1956752070584200,1.3920101564924800,0.8258316666666670,3.07267035517249,0.26,1604.1891551429700,4.612390654229460,3.1900000000000000,6.132770268956990,1665.1127000000000,2.8050460000000000,21.370000000000000,5.328655948790370,2.1663444551745800,14.797200000000000,0.2590178068604220,0.28928322570438700,0.4856971398703510,0.04404599047137470,0.08820813787970630,0.09679401775563530
3355_404,-96.9,-0.84,-0.969,100.0,2.6278552091011400,6.905623,2.800818451810110,7.16,7.27,-7.27,984.61,9.53,9.8461,100.0,3.6686247818494600,13.458807790000000,10.507354234059100,19.04,19.04,2.68,38.75,-0.5350000000000000,0.3875,100.0,3.3568474421695100,11.26842475,3.379139091543880,15.75,15.75,-4.18,Walking,96.9,1.1092387232447300,1.2874965532250100,-0.9732466666666670,2.202251444449860,0.29,708.3445866774580,4.369355514911420,3.17,-2.7119248803933300,784.4584000000000,1.9919000000000000,14.43,0.7442381889865330,0.24095967059467300,984.6100000000000,1.0795541687477400,1.4426614571184400,9.769003333333330,2.934504186845950,0.0,1334.4506420993800,4.401564103999390,4.665000000000000,0.3725967420450190,11040.449300000000,2.9220660000000000,16.36,-0.16969452869965300,0.4221127404639280,91.87151128064070,1.1001712714972500,1.40887266254508,0.2965000000000000,2.5928589348825900,0.33,1119.277232707330,4.680827045574760,3.2200000000000000,8.66283210882455,1141.8581000000000,2.41935,19.93,5.058262664883770,1.9338665100320000,14.324600000000000,0.33052154710784600,0.36749415380184100,0.4427287192751380,0.05859207156188690,0.07960857183572320,0.07423418828776810
3355_405,-577.39,-2.935,-5.7739,100.0,8.034071681905760,64.54630779000000,9.893645890166070,5.18,19.23,-19.23,652.89,5.26,6.5289,100.0,8.749430598044650,76.55253579000000,10.916916735049300,19.76,19.76,-7.08,-165.69,-1.725,-1.6569,100.0,4.34837295893533,18.90834739,4.653349868643020,9.38,11.41,-11.41,Jogging,577.39,0.9863925084056250,1.3272634246108900,-5.925836666666670,7.551617025432920,0.21,6357.624648686560,3.2833767676216700,13.7825,-1.3914462810069000,9788.4229,6.971636,24.41,-1.1198466109662600,-0.5594901372026440,652.89,0.8582928829179680,1.5161163380329100,6.233883333333330,7.114673302534670,0.13,7441.224210784900,3.6244464846084700,17.685,1.3401079198708300,11917.907100000000,7.586124,26.840000000000000,-1.331840988593080,0.2661972497184850,165.69,1.4490954743402300,1.151461575866720,-1.7792100000000000,4.290231314562660,0.35,2204.9881676886700,4.7026220994979200,4.222500000000000,-2.6244027756263700,2165.3665,3.2871620000000000,20.79,0.06965438024205600,0.3443634872133580,19.5087,-0.4907872630374060,0.02837000477261390,0.18263757649551300,0.15929325685483500,0.1509480066924230,0.1266589355654610
3355_406,-342.56,-1.27,-3.4256,100.0,7.040834655067540,49.57335264000000,7.82994814797646,7.16,19.23,-19.23,793.9300000000000,6.13,7.9393,100.0,7.079833508635640,50.12404251000000,10.637505675674200,19.76,19.76,-2.41,127.55000000000000,0.19,1.2755000000000000,100.0,5.1753452783365100,26.78419875,5.330206281186500,13.33,13.33,-11.45,Jogging,342.56,0.8632199280817310,1.5763307936520500,-3.530281666666670,5.393005306760380,0.23,4732.588608207270,4.0268627813675200,8.195,-2.055358084734800,6130.8088,5.705168,26.39,-0.23856159673325900,-0.8124975886023240,793.9300000000000,0.9342922780094100,1.3879148716314200,7.898930000000000,6.442216087646190,0.08,4465.050357762790,3.5759237731064400,12.4375,0.8917453060894080,11315.6527,6.213202000000000,22.17,-1.2598664647619800,0.3442505395568680,127.55000000000000,1.2459542367717900,1.3329997917945700,1.4244266666666700,4.531692751387900,0.36,2936.2913289436700,4.95955006112318,7.655,4.057503158241090,2841.1099000000000,4.28365,24.78,-0.46735036331510400,0.27766637199297400,17.9376,-0.37265142738785400,-0.023141523543731500,0.16572705361167800,0.12216807101594700,0.13295913766470500,0.12961445655570100
3355_407,-153.03,-1.04,-1.5303,100.0,2.9899422920852500,8.93975491,3.358805293553050,5.41,8.89,-8.89,991.45,9.81,9.9145,100.0,3.8957470079562400,15.17684475,10.65242484132130,19.61,19.61,2.15,-4.6300000000000000,-0.78,-0.0463,100.0,3.2507554983418900,10.56741131,3.2510852034359200,13.91,13.91,-4.29,Walking,153.03,1.0500848913919700,1.3642061827834400,-1.631011666666670,2.5267278261095400,0.2,1050.9332639305900,4.449524169423320,3.75,-1.9538275449815400,1128.1573000000000,2.4077300000000000,14.3,-0.3207645333793870,-0.33839089746988200,991.4500000000000,1.06385996760895,1.4564558073915100,9.988610000000000,3.2308785805086300,0.0,1496.5544832023600,3.7705728136308100,4.7575000000000000,0.39293428896628600,11347.4155,3.1879900000000000,17.46,-0.5447352242908560,0.10061439579887400,127.90190794578400,1.178424255434770,1.360957875054910,0.003505000000000150,2.7262912788204900,0.27,1031.038642049560,4.468789834484480,2.48,-70.21070190803200,1056.9555,2.3424320000000000,18.2,3.254695513013030,1.6792145826973800,14.884700000000000,0.13302176652820500,0.27871847570650500,0.3228430420064790,0.0631100667278658,0.08330803538873410,0.07700128141172090
3355_408,740.82,6.645,7.408200000000000,100.0,3.673054962834070,13.49133276,8.268782256172910,16.44,16.44,-0.8,555.91,4.9,5.5591,100.0,2.6815559270692100,7.190742190000000,6.172060838974290,15.05,15.05,1.57,66.98,-0.08,0.6698000000000000,100.0,2.067602466626500,4.27497996,2.1733872181459100,8.81,8.81,-2.53,Downstairs,740.8200000000000,0.9170872475035480,1.5079676598833600,7.410873333333340,2.8893892840246800,0.02,1687.653635545470,3.848355475524700,4.3825,0.49580936838018300,6837.276000000000,2.9012400000000000,17.240000000000000,0.008580373034425380,0.635194516240274,555.9100000000000,1.0413428104212400,1.410327983469620,5.598965,2.194445540794550,0.0,794.0156009863340,4.169670261418320,2.8875000000000000,0.4823723133365490,3809.4335,2.063356,13.48,0.9675122912941590,1.081156988449,66.98,1.233111323033150,1.2720401179911900,0.6278333333333330,1.7601793979527100,0.35,571.9575092939840,4.830997722017870,2.33,3.086895292067040,472.36120000000000,1.584948,11.34,2.4582512592129900,1.50234975664137,14.460100000000000,0.4120625848792060,0.11250364361240600,-0.2703416848654380,0.06770962513095120,0.05612968614892500,0.05124848843209760
3355_409,675.9200000000000,3.205,6.759200000000000,100.0,8.479954207423530,71.90962336000000,10.8441877519711,19.95,19.95,-4.14,360.5300000000000,1.48,3.605300000000000,100.0,8.30566113623714,68.98400691,9.05440196810369,19.76,19.76,-12.79,28.24,-0.46,0.2824,100.0,4.144901957827230,17.18021224,4.154511042228680,15.32,15.32,-8.92,Jogging,675.92,0.9363959826207500,1.3376844160211800,6.5608466666666700,7.789043990711250,0.18,7260.944651822740,3.4112684658834000,16.7975,1.2545795667273500,11759.6408,7.72864,24.09,-1.4381964376391600,0.44302803643108900,379.09515805567200,0.9964892180064880,1.2978668474810000,3.24639,7.772988670284710,0.27,6795.2575750623,3.405552645394860,11.157500000000000,2.3037364813572100,8198.2195,6.8876420000000000,32.55,-0.8008695283075120,0.508971530532883,105.25317324256200,1.2988726670661100,1.2345405060549700,0.3077616666666670,3.6825571899755400,0.32,1557.9230651114000,4.680275136010500,3.8075,14.677414864827300,1725.9962,2.9413200000000000,24.240000000000000,2.471787884234700,1.228629052985770,17.601900000000000,0.4460398542614380,0.4164789422837610,-0.009464599135977660,0.1596117785792720,0.16636360633658700,0.10821643204087200
3355_410,779.7,7.720000000000000,7.797000000000000,100.0,2.633952353403530,6.937705000000000,8.229879342979460,18.77,18.77,2.45,517.91,5.200000000000000,5.1791,100.0,2.068978537829720,4.280672190000000,5.577073515742820,11.45,11.45,-0.27,59.39,0.19,0.5939,100.0,1.7331485193139100,3.00380379,1.8320810571587700,8.05,8.05,-2.56,Upstairs,779.7,1.102587434980000,1.4807419421258400,7.917526666666670,1.9373381307895200,0.0,900.6264472836730,5.042183308916130,2.7775,0.33781612843446600,6773.0914,1.9179400000000000,16.32,2.941518428962410,0.8685956588573490,517.9100000000000,1.019624166694640,1.4755685139508700,5.129285000000000,1.5423393685383200,0.02,563.8571190275190,4.831626095615390,2.3975,0.39948611492918000,3110.3749,1.568518,11.720000000000000,0.9845010958805270,0.16581559894523700,59.39,1.1192625722621800,1.4365639249138400,0.6533433333333330,1.2834502912277100,0.24,352.4790045080870,5.031265018089350,2.0275,2.9182497378580700,335.6521000000000,1.309358,10.610000000000000,3.1887939079167800,1.4075193723762500,14.253400000000000,0.5431589931001770,0.11098276047529700,-0.2663943738264630,0.058375604116826800,0.04240414425326910,0.03899233896170270
3355_411,-606.21,-4.425000000000000,-6.0621,100.0,8.012669005393900,64.20286459000000,10.047483316731600,8.12,19.23,-19.23,683.33,5.18,6.8333,100.0,8.625427763885110,74.39800411000000,11.004180705531900,19.76,19.76,-7.63,-177.03000000000000,-2.03,-1.7703000000000000,100.0,4.3696609605322900,19.09393691,4.714647282671310,10.0,14.02,-14.02,Jogging,606.21,0.9354011296956230,1.3115501544341400,-5.878486666666670,7.48979350549412,0.22,6502.070480562950,2.56960196830049,14.067500000000000,-1.3217645709232600,10095.1921,6.841436000000000,27.35,-1.1154547506288500,-0.3812558813013280,683.3300000000000,0.9028727449956200,1.4910719125820700,6.902423333333330,7.110960343665320,0.13,7579.947766486110,3.39580916739506,17.917500000000000,1.2622638789289400,12109.199300000000,7.61363,27.39,-1.3779133393389700,0.17664510373714700,177.03,1.3945752884483700,1.2179437064500700,-1.76427,4.0264464711507700,0.38,2051.1851766424700,4.656334528985810,4.295,-2.4683166471966900,2222.7899000000000,3.21087,24.02,0.7137228240175470,0.3906203713328990,19.9447,-0.564373499616723,-0.10533438491676600,0.3344402171649420,0.1506563347858330,0.1565378348691980,0.1224903787754860
3355_412,-94.76,-0.94,-0.9476,100.0,2.530382231995790,6.402834240000000,2.7019955588416500,6.21,6.66,-6.66,954.38,9.31,9.5438,100.0,3.305822675220190,10.92846356,10.100127820973400,18.47,18.47,2.87,26.36000000000000,-0.61,0.2636000000000000,100.0,2.773155430191390,7.690391040000000,2.785655398644990,11.26,11.26,-3.76,Walking,94.76000000000000,1.1594569887691700,1.287731765882300,-0.9621883333333330,2.1182447792559400,0.22,689.8557465058450,4.531037102611250,2.45,-2.670306281126840,730.0780000000000,1.8660000000000000,12.870000000000000,0.5013504802115910,0.44414063964049200,954.3800000000000,1.0499369314746800,1.4659063554842800,9.629975,2.68601461960437,0.0,1092.694191830610,4.183032331007850,3.6775000000000000,0.34638432021000000,10201.2582,2.5943800000000000,15.600000000000000,-0.04784698108611710,0.18987344838413800,74.60284842620510,1.0566215183309600,1.369769768530450,0.33735666666666700,2.1974236107967100,0.29,711.3793651594420,4.247016261635350,2.0325000000000000,10.520316503002200,775.9876000000000,2.002168,15.02,2.949030104409950,1.6857863153182200,13.584000000000000,0.45617503638344900,0.41319042039710900,0.41639566875984000,0.05897298138482540,0.06976766732037260,0.05889866315266680
3355_413,273.23,1.61,2.7323000000000000,100.0,2.9238309988780100,8.548787710000000,4.001780978514440,13.21,13.21,0.99,121.27,0.04,1.2127,100.0,2.6004895135339400,6.762545710000000,2.8693530629743000,11.75,11.75,-0.3,773.4100000000000,9.58,7.734100000000000,100.0,3.661012181077800,13.403010190000000,8.556828442828570,9.77,9.77,-3.02,Sitting,273.23,0.45082926895618300,2.4278187280130900,2.8218600000000000,0.8305978130137280,0.0,226.12411656095500,2.343884930995790,0.6500000000000000,1.070098817435130,1601.4251,2.0271260000000000,12.22,4.040801728388900,2.275770811428520,121.27000000000000,0.45117367671705700,2.72458932181453,1.2928183333333300,0.6225008791479450,0.1,183.20977416651000,2.2276478436964800,0.24000000000000000,2.144379907259790,823.3187000000000,1.8766120000000000,12.05,4.324806032606520,2.2520344243083000,773.41,0.4027530174526770,3.7529278653671900,7.561161666666670,0.625489508602538,0.06,429.24867909204000,2.2550773027947900,0.23000000000000000,0.47335981964000900,7321.931300000000,2.9164040000000000,12.79,0.8223586795491590,-1.5896130515985200,11.884300000000000,0.9055635858428510,-0.8160574367833010,-0.8881004942867800,0.026495703266811000,0.023583543156305500,0.029637668682922400
3355_414,-598.8700000000000,-2.295,-5.9887000000000000,100.0,7.870005674076740,61.93698931,9.889464950137600,3.49,19.23,-19.23,672.8200000000000,4.14,6.728200000000000,100.0,8.269863890052850,68.39064876000000,10.661112699901500,19.76,19.76,-4.29,-120.9,-1.365,-1.209,100.0,4.395324902666470,19.318881,4.558570170568840,11.3,12.79,-12.79,Jogging,598.8700000000000,0.9335890778287890,1.3207711715098200,-6.212045,7.449784254672590,0.25,6788.103953160720,2.496709557054470,15.215000000000000,-1.3141425808734300,9780.1517,7.051788000000000,22.72,-1.2575739678028800,-0.6085157020565950,672.8200000000000,0.9278661696269250,1.3959240839568400,6.782706666666670,7.405259422623510,0.12,7332.312646800470,3.4956838982605000,16.6675,1.2291346704992200,11365.932400000000,7.328804,24.05,-1.3646010633451100,0.3867363576567720,141.45140859386400,1.4630795497198500,1.1337546461593500,-1.1907983333333300,4.2856418480890000,0.36,1855.1256708574900,4.63275760466557,3.6075,-3.635504468706760,2078.0562,3.02904,24.09,1.2985265208679900,0.8418302387943580,18.341700000000000,-0.6469898601175840,0.044779576033322500,0.022113278996743300,0.14768724574194400,0.15423967359444000,0.12926213080148800
3355_415,-144.47000000000000,-1.1,-1.4447000000000000,100.0,2.7615616795574200,7.62622291,3.116629750227000,5.52,8.47,-8.47,992.81,9.925,9.9281,100.0,4.2440687305933200,18.01211939,10.79718893971950,18.77,18.77,2.49,-26.63000000000000,-0.745,-0.2663,100.0,3.2061031346480400,10.27909731,3.2171436088555300,13.78,13.78,-5.18,Walking,144.47000000000000,1.0781958987003300,1.3042683556378900,-1.391355,2.4234192198761200,0.2,758.3981484316540,4.125003104944370,2.74,-1.9115122029192400,971.3381000000000,2.084676,13.99,0.4001531132321120,0.11361987089728800,992.81,1.1377508475179300,1.3756212136055100,9.827548333333330,3.685439190775290,0.0,1612.1031439090500,4.168209265059310,6.225,0.4274804575491100,11657.9289,3.4975000000000000,16.28,-0.7907423240178000,0.1442328004239720,110.12138791813200,1.0879390711740600,1.409419000122340,-0.27618,2.491734470404500,0.32,1049.3774649218600,4.075167431499060,2.985,-12.039440986286300,1035.0013,2.245136,18.96,3.929497962935130,1.6610778464483900,14.674300000000000,0.27595085263124500,0.4914065208589040,0.29225272344664500,0.059850070063820500,0.09706030955782110,0.07011232831519270
