user_snippet,x-axis__sum_values,x-axis__median,x-axis__mean,x-axis__length,x-axis__standard_deviation,x-axis__variance,x-axis__root_mean_square,x-axis__maximum,x-axis__absolute_maximum,x-axis__minimum,y-axis__sum_values,y-axis__median,y-axis__mean,y-axis__length,y-axis__standard_deviation,y-axis__variance,y-axis__root_mean_square,y-axis__maximum,y-axis__absolute_maximum,y-axis__minimum,z-axis__sum_values,z-axis__median,z-axis__mean,z-axis__length,z-axis__standard_deviation,z-axis__variance,z-axis__root_mean_square,z-axis__maximum,z-axis__absolute_maximum,z-axis__minimum,activity,x-axis__fft_peak,x-axis__hjorth_mobility,x-axis__hjorth_complexity,x-axis__rolling_mean,x-axis__rolling_std,x-axis__zero_crossing_rate,x-axis__spectral_energy,x-axis__spectral_entropy,x-axis__iqr,x-axis__coeff_var,x-axis__energy,x-axis_MAD,x-axis_range,x-axis_kurtosis,x-axis_skewness,y-axis__fft_peak,y-axis__hjorth_mobility,y-axis__hjorth_complexity,y-axis__rolling_mean,y-axis__rolling_std,y-axis__zero_crossing_rate,y-axis__spectral_energy,y-axis__spectral_entropy,y-axis__iqr,y-axis__coeff_var,y-axis__energy,y-axis_MAD,y-axis_range,y-axis_kurtosis,y-axis_skewness,z-axis__fft_peak,z-axis__hjorth_mobility,z-axis__hjorth_complexity,z-axis__rolling_mean,z-axis__rolling_std,z-axis__zero_crossing_rate,z-axis__spectral_energy,z-axis__spectral_entropy,z-axis__iqr,z-axis__coeff_var,z-axis__energy,z-axis_MAD,z-axis_range,z-axis_kurtosis,z-axis_skewness,sma,corr_xy,corr_xz,corr_yz,jerk_x_mean,jerk_x_std,jerk_y_mean,jerk_y_std,jerk_z_mean,jerk_z_std
3006_10,-771.07,-9.115,-7.7107,100.0,8.0745671407203,65.19863451,11.164834481531734,12.15,19.61,-19.61,74.79,0.13,0.7479,100.0,4.828275943854079,23.31224859,4.885857447777206,12.87,12.87,-8.92,69.95,0.29,0.6995,100.0,4.497300607030844,20.225712750000003,4.55137484723023,11.96,12.34,-12.34,Upstairs,771.0699999999999,0.9223081172507414,1.3695995134432846,-7.62176,7.016654142856299,0.18,5875.395764156278,4.181820255296387,12.807500000000001,-1.0471898972493159,12465.3529,6.691658000000001,31.759999999999998,-0.6566163559456726,0.44885463694275207,125.82693484380961,1.1134236992211255,1.3950805640250643,0.8037650000000004,4.226874000004172,0.38,1792.9397771767956,4.995927574916185,6.9825,6.45577743529092,2387.1602999999996,3.962606,21.79,-0.4066774253596055,0.550062114482896,94.5775109491859,1.403188162732138,1.1879939408613234,0.6202933333333333,4.220151399902789,0.46,1584.0428710635185,4.8770139466342215,5.695,6.429307515412215,2071.5013,3.5202399999999994,24.3,0.14397285120620706,-0.20943732627004047,17.0327,0.11358081017986305,0.038326320785016,0.23708517810096827,0.0005252525252525235,0.14969512339542185,-0.0004707070707070695,0.1080599845133961,0.0009515151515151537,0.1268469724388258
3006_11,-612.46,-5.19,-6.1246,100.0,7.994440620831454,63.91108084,10.070839389047968,14.94,19.61,-19.61,-479.81000000000006,-3.36,-4.798100000000001,100.0,8.958236734424917,80.25000538999998,10.162271842457276,12.22,19.61,-19.61,102.21999999999998,0.875,1.0221999999999998,100.0,4.263260859952156,18.17539316,4.384094661386773,10.95,15.94,-15.94,Jogging,612.46,1.012986955783448,1.4348937475110144,-6.2974999999999985,6.929547826210237,0.16,6204.338768185971,3.6065053333247747,10.385000000000002,-1.305300039321989,10142.180600000002,6.405151999999999,34.55,-0.09546633320081321,0.31163684676985515,479.80999999999995,0.930097366203923,1.3365228384401164,-4.8428266666666655,8.63557421364165,0.26,7861.522275239966,2.479247262164447,14.3925,-1.8670383556876504,10327.176899999999,7.611872,31.83,-1.1129674986696008,-0.17502184666908507,103.90042713441179,1.498394383081634,1.165574401214215,1.0037566666666669,4.027641375495141,0.47,1712.1654546638154,5.0079232886771745,5.819999999999999,4.17067194282152,1922.0286,3.3986440000000004,26.89,1.2394518625229356,-0.5390163213095642,19.784100000000002,0.6313062288685248,-0.12657018513375268,-0.05690752023347443,0.0031252525252525266,0.16278093250922415,0.00214343434343435,0.16748001548902866,-0.0005797979797979814,0.12840454535820006
3006_12,-709.8599999999999,-6.49,-7.098599999999999,100.0,9.426025781844649,88.84996204000001,11.800003559321496,11.8,19.61,-19.61,-303.79,-2.145,-3.0379,100.0,8.019021922279547,64.30471258999998,8.575170493931886,11.8,19.38,-19.38,168.37,1.13,1.6837,100.0,4.922811728067608,24.234075309999994,5.2027801222038965,14.67,14.67,-6.43,Jogging,709.8600000000001,0.8787653299096085,1.437757668193732,-7.209873333333335,8.50159572282621,0.22,8877.424332830456,3.102435047567062,17.69,-1.3278710987863311,13924.0084,8.294888,31.41,-1.1783814975084947,0.1297005336690506,411.458183524687,0.94040027510886,1.3619724639920714,-2.978936666666666,7.540262684239249,0.26,6120.007452244679,3.5489594202536083,10.965,-2.6396596077157075,7353.3549,6.728816,31.18,-0.821351061127042,-0.3163036227094558,168.37,1.4836104574598374,1.161043664271068,1.7605316666666666,4.970003513876709,0.46,2836.0756647101907,4.306396230776321,6.824999999999999,2.9238057421557335,2706.8920999999996,3.8783960000000004,21.1,-0.08062101113138942,0.7188953681479168,20.328000000000003,0.4695346663493514,-0.04357157458643458,-0.014678432109783465,-1.6161616161616344e-05,0.16649988425213358,-0.0019898989898989917,0.1515814902314853,9.494949494949459e-05,0.1468065760876304
3006_13,171.66000000000005,1.27,1.7166000000000003,100.0,7.0998812975992776,50.408314440000005,7.304452751575576,19.34,19.34,-11.41,1066.7599999999998,10.57,10.667599999999998,100.0,5.244287772424392,27.502554239999995,11.886977917031729,19.57,19.57,0.46,-68.54000000000002,-1.08,-0.6854000000000002,100.0,3.40384177658128,11.586138840000004,3.472162438596444,10.38,10.38,-9.53,Walking,222.68435756871116,1.145695335655895,1.2369850014961778,1.5801716666666663,6.385145301910101,0.31,5757.189104587223,4.161540623213813,9.645,4.136013804962878,5335.503000000001,5.644595999999999,30.75,-0.16840718776050556,0.4963598216693207,1066.76,1.1046369588419314,1.3884571201589768,10.520531666666665,4.7741888979619285,0.0,2928.815974854284,4.151212557676508,6.7575,0.4916089628805348,14130.0244,4.236152000000001,19.11,-0.8384721999665423,-0.09597545359699759,71.78627286794567,1.5401473330595956,1.1681727266415063,-0.7275883333333333,3.129976270907683,0.37,1466.2419980069335,5.137147613333798,4.1075,-4.966212104729032,1205.5912,2.51512,19.91,1.0099627213501856,0.08594253201814951,19.0992,0.34652140463197983,0.22401453164545013,-0.05213658929055251,0.0014080808080808088,0.16350553919926367,0.0030020202020202033,0.1164439796638675,0.0008181818181818185,0.10537653157508661
3006_14,658.15,6.4350000000000005,6.5815,100.0,6.029388256697358,36.35352275,8.925786519965621,17.92,17.92,-13.59,853.9399999999999,9.23,8.539399999999999,100.0,4.842246755381225,23.447353640000003,9.816756388950475,18.28,18.28,-3.34,58.44999999999998,-0.5700000000000001,0.5844999999999998,100.0,4.851601256286423,23.53803475,4.886683435623798,13.48,13.48,-11.07,Downstairs,658.1500000000001,0.9800850800088219,1.4748268473019424,6.80683,5.14501401465324,0.13,3073.521859570648,4.847948235616924,7.7225,0.9161115637312706,7966.966500000001,4.81953,31.51,0.31503712680327256,-0.39733005427180934,853.94,1.2964255834092768,1.1978859572305065,8.56117,4.793930707757882,0.1,2535.84528654112,4.861568130429828,6.84,0.5670476562031554,9636.8706,3.924696000000001,21.62,-0.5056235254921053,-0.4123242839001851,109.47549926030928,1.4633153192667232,1.1419802085088673,0.6062833333333336,4.828682078411953,0.49,2815.29250254389,4.9509053313192055,6.34,8.300429865331779,2387.9675,3.8939999999999997,24.55,0.03489496321528662,0.5804721204217644,20.0322,-0.2537863570556891,0.3102680852946289,-0.5476082544176712,-0.0014686868686868695,0.1187815792323976,-0.0012,0.12618470348635524,-0.0009898989898989889,0.14270372606671183
3006_15,-65.03000000000002,-1.325,-0.6503000000000001,100.0,5.936493317607626,35.241952909999995,5.972004939716644,15.66,15.66,-10.65,1075.55,11.265,10.7555,100.0,5.110102225004897,26.11314475,11.90772543351584,19.57,19.57,1.23,-26.52,-0.625,-0.2652,100.0,2.9710387005220915,8.827070959999999,2.9828513204650347,9.43,9.43,-7.97,Walking,249.12389056044137,1.1546459368110027,1.2564722049704051,-0.6067066666666665,5.257826998247397,0.29,3720.617206249099,4.070804325691865,7.02,-9.128853325553782,3566.4842999999996,4.483440000000001,26.310000000000002,0.4306259206968841,0.7343238485776469,1075.5500000000002,1.0542462552771832,1.4115178471174543,10.659246666666668,4.371247253330896,0.0,2733.454237738154,3.796915233178026,7.6575000000000015,0.4751152642838452,14179.3925,4.38846,18.34,-0.9690723084792183,-0.07785205785338932,69.89045865677747,1.5897804663130262,1.1300835656293635,-0.28562166666666694,2.785290278897884,0.54,661.8194468733685,4.987017619377645,2.34,-11.203011691259773,889.7402,2.052768,17.4,1.7762330344003958,0.7119795981658055,17.5074,0.2635183457454366,-0.0021814003057954883,-0.08445040810723166,0.0007575757575757586,0.13778157585333425,0.0003414141414141425,0.10828892237487321,0.0004868686868686864,0.09494187551633111
3006_16,788.44,6.95,7.8844,100.0,9.704523411275796,94.17777464,12.50366098388788,19.57,19.57,-14.52,347.24,1.09,3.4724,100.0,8.28951121840124,68.71599624000001,8.987411084400224,19.53,19.53,-10.08,61.53999999999999,-0.36,0.6154,100.0,5.952098356042177,35.427474839999995,5.983827537621719,16.82,16.82,-15.32,Jogging,788.4399999999998,0.866845783747618,1.4458293858923474,7.993203333333334,8.586796733416767,0.14,9606.055300297843,2.8108954915191253,16.425,1.2308512266343405,15634.1538,8.173952,34.09,-0.8682256722124739,-0.35333099610465646,382.7750418974678,0.943427135643467,1.4369565042989796,3.321523333333334,7.438200833365994,0.25,7452.8990045718565,3.3301726554317646,12.695,2.387257003340986,8077.355800000001,7.2345919999999975,29.61,-1.0247350914057831,0.34659643940520635,200.79106766355986,1.365443121602402,1.206295093992629,0.6737383333333331,5.391471298416427,0.44,3748.8142270639883,4.5011395827,6.1475,9.671918030617773,3580.6192,4.4676800000000005,32.14,0.6031474855080847,0.36083530774449085,22.116999999999994,0.2624278591171145,-0.31714548740569765,-0.3357912166402389,0.0012383838383838441,0.16909405350490997,0.004117171717171717,0.15719842703636663,-0.0002464646464646496,0.16336390518656288
3006_17,-45.74000000000001,1.175,-0.4574000000000001,100.0,7.228515977709394,52.25144324,7.242973008371631,11.96,18.05,-18.05,723.78,6.19,7.2378,100.0,9.09068903659123,82.64062716000001,11.620085025506484,19.57,19.57,-13.72,125.53,1.215,1.2553,100.0,5.477689011800506,30.005076910000003,5.619684599690627,14.67,14.67,-11.22,Jogging,261.5577477678039,1.0043025438103061,1.392939509861541,-0.3971249999999995,6.658621544935018,0.27,4824.2795301642345,3.6375018466767037,9.967500000000001,-15.803489238542616,5246.0658,6.143740000000001,30.01,-0.6083657331971404,-0.4735235811561687,723.78,0.9139649756333029,1.363766666315575,7.539076666666666,8.403864794116183,0.23,8260.453357076354,2.9349209689155336,15.215,1.256001690650644,13502.637600000002,7.790468,33.29,-0.7388806774705703,-0.2812795984275046,131.07485238828122,1.540826211132756,1.1547029423033364,1.1827683333333339,5.405736734145797,0.53,2574.1744119449786,4.766473919606982,6.5175,4.363649336254685,3158.0855000000006,4.250299999999999,25.89,-0.14524832031305568,0.07420125990283052,19.8309,-0.4484054306254224,0.07572753175976935,-0.25586223129336966,0.0008444444444444462,0.14592376743861582,-0.005587878787878786,0.16700763381374553,0.0021676767676767675,0.16965359765602644
3006_18,-714.4800000000001,-7.175000000000001,-7.144800000000001,100.0,9.258466123500154,85.71919495999998,11.694757885480143,14.98,19.61,-19.61,-122.2,1.035,-1.222,100.0,7.193415183346503,51.745222000000005,7.296472161257109,12.26,17.86,-17.86,149.12,0.23,1.4912,100.0,6.423615692116084,41.26283856,6.594430680506089,15.4,15.4,-11.11,Jogging,714.48,0.9078807178432665,1.3251937925154662,-7.295950000000001,8.745977726147283,0.25,8902.578366183943,3.249609098240286,16.615000000000002,-1.2958327907709317,13676.736200000001,8.0174,34.59,-0.9007994788163236,0.19152179473357886,333.32589666648045,0.9776891929421152,1.43785126988405,-1.1263733333333337,6.508983773393898,0.26,5169.589597457117,3.5272701699133044,11.015,-5.886591803065878,5323.850599999999,6.094119999999998,30.119999999999997,-0.6088160534354046,-0.49802787516886177,189.66645024684067,1.6234150192060302,1.0895891413296785,1.525526666666667,6.652059511966129,0.51,3618.437645881839,4.484881813435962,8.3125,4.307682196966258,4348.6516,5.302344000000001,26.509999999999998,-0.6404067465676246,0.32317884412783776,20.437199999999997,0.41582151998265826,0.14101405638727277,0.023241399044902904,0.003901010101010103,0.16895812253542852,0.00016161616161616764,0.14136709624385133,-0.000842424242424245,0.20961457323214616
3006_19,199.96,2.125,1.9996,100.0,6.290363728752098,39.56867584,6.600536038838058,19.5,19.5,-9.28,1056.6699999999998,11.105,10.5667,100.0,5.329261497618596,28.40102811,11.834533239633917,19.57,19.57,0.53,-68.35,-0.76,-0.6835,100.0,3.249441298131111,10.558868749999998,3.320548298097771,9.15,9.15,-8.5,Walking,235.35270657458776,1.1300685308343026,1.248345586477286,2.158575,5.2995489594196314,0.28,4235.6560765405475,4.466105396758963,7.9125,3.1458110265813652,4356.7076,4.9138,28.78,0.15089662205826881,0.6208405080756267,1056.67,1.0780581334595003,1.3419296797860074,10.728320000000002,4.585159684651341,0.0,2984.340801189955,4.186646322755889,6.9,0.5043449229767663,14005.6177,4.400831999999999,19.04,-0.8194211001817724,-0.13425678305203698,106.20766998001194,1.4313986729904409,1.1974105659417875,-0.6098533333333336,3.018854035210804,0.36,1225.8407437347773,4.749272601032705,3.7675,-4.7541204069218885,1102.6041000000002,2.4512199999999997,17.65,0.4183539629281756,0.14013816704317006,18.2394,0.3740303437583316,0.432286698334732,0.05288768127307775,-0.00019191919191919546,0.1428870710953783,-0.0002686868686868688,0.1154839414665932,-0.0003030303030303047,0.09349355668885646
3006_20,-710.08,-5.71,-7.1008,100.0,9.629717615797466,92.73146136000004,11.964648845661957,14.94,19.61,-19.61,-135.11,0.495,-1.3510999999999995,100.0,7.2816650424199,53.02264579,7.405951458117991,10.19,19.38,-19.38,132.03999999999996,1.2999999999999998,1.3203999999999996,100.0,6.267047617499009,39.27588584,6.404634415796112,17.39,17.39,-10.34,Jogging,710.08,0.9418031191355375,1.365611081732053,-7.059531666666666,8.972516567208494,0.31,8500.294066299464,2.835555473153215,17.9825,-1.3561454506249246,14315.282200000001,8.350848,34.55,-0.908466741432413,0.194922122926619,252.74293597114743,0.9390420820804691,1.3639108185096638,-1.068546666666667,6.476197761034792,0.27,5011.73210721696,3.542879775400213,11.1375,-5.389434566220044,5484.811699999999,6.2055880000000005,29.57,-0.736853910051714,-0.4617114748689097,170.6214446619549,1.5912578897289327,1.1169189510458721,1.3738800000000007,6.464433882340561,0.55,4116.729838545198,4.502233108666491,8.985,4.746325066267048,4101.934200000001,5.1676,27.73,-0.3631130355396186,0.3672058769690793,20.7883,0.4498591416737816,0.27855705879830683,0.001025899207139794,-0.003961616161616161,0.18229932024844356,-0.0058282828282828275,0.13744351276099437,-0.0010929292929292911,0.20045454068017024
3006_21,-263.78000000000003,-3.6,-2.6378000000000004,100.0,6.554512427328215,42.96163316,7.065381942966707,12.83,15.75,-15.75,878.7700000000001,8.695,8.787700000000001,100.0,5.114645022873044,26.15959371,10.167756143810688,19.11,19.11,-5.18,98.86,0.515,0.9886,100.0,4.304912082725964,18.53226804,4.416967058967047,12.3,12.3,-7.12,Downstairs,263.78000000000003,0.9056508820555744,1.635104750131513,-2.894861666666667,4.822304942391224,0.2,4088.208537018691,4.49612598573421,8.8525,-2.48484055930253,4991.9622,5.274464,28.58,-0.3089488445983677,0.45119281543468015,878.77,1.0223156426215885,1.5681248261493466,8.506716666666666,3.6539829943983597,0.07,1993.2301556199218,4.593479876744516,6.19,0.5820231713500739,10338.326500000001,3.9415000000000004,24.29,0.023546754152523164,-0.1283001403023724,98.86,1.3777100537848062,1.2123434205058738,1.080643333333333,3.9650592748674716,0.37,2394.7578899873693,4.81887639486995,5.1025,4.354553998306659,1950.9598,3.381232,19.42,-0.006277540715428742,0.5962638342985201,18.3671,0.49542330563401943,0.14965960173074425,-0.21404970584962876,0.0036464646464646473,0.11931954153679848,0.003187878787878788,0.10510198152148648,-0.0014060606060606064,0.11921590787534096
3006_22,777.61,7.355,7.7761,100.0,9.904975607743818,98.10854179000002,12.592707135481236,19.57,19.57,-14.75,318.17,1.59,3.1817,100.0,8.405705330904718,70.65588211,8.987719232374808,19.57,19.57,-11.22,113.41,0.365,1.1341,100.0,6.220122200568088,38.68992019,6.322665814353942,18.58,18.58,-15.43,Jogging,777.6099999999999,0.8983814802324875,1.4470831943196627,7.8462250000000004,8.849993277643092,0.14,9696.5885719475,3.189238881762767,18.162499999999998,1.2737716345910954,15857.627300000002,8.583222,34.32,-0.9239957773667968,-0.32559322695542064,330.0185608260159,0.8994714937571573,1.5172931012273896,3.0120649999999993,7.13035944511442,0.25,6341.432078824571,3.2146825566651387,13.057500000000001,2.6418912313872203,8077.909699999999,7.210001999999999,30.79,-0.9557278915266614,0.2184284040913112,181.70803644247928,1.328547508363101,1.1919589587768844,1.2083116666666665,5.772966172080251,0.46,3435.1325162732624,4.3466431339004705,7.425000000000001,5.484632925287089,3997.6103,4.71952,34.01,0.6188511666937275,0.23133445022324253,22.2523,0.17913636847118974,-0.33731799198941914,-0.3765154409183515,0.0019090909090909085,0.17886540568734582,0.0041555555555555556,0.15197506588567078,0.00036363636363636226,0.16610717573061407
3006_23,744.6300000000001,5.2,7.446300000000001,100.0,9.74421794245182,94.94978331,12.263652270021357,19.57,19.57,-10.76,389.22,3.49,3.8922,100.0,8.85430387777605,78.39869716,9.672017266320402,19.46,19.46,-10.34,64.63,-0.055,0.6463,100.0,5.01696654463631,25.16995331,5.058424359422605,15.02,15.02,-11.45,Jogging,744.6300000000001,0.889493643017117,1.4874932462793864,7.441396666666668,8.67009129171531,0.16,9615.06050810964,3.125786166879688,19.915,1.3085986251496473,15039.716699999999,8.671655999999999,30.33,-1.361985299052673,-0.0349818720009722,454.24748428703106,0.875246185179656,1.4167098892371974,4.011105,7.869645675581065,0.26,7812.834979299695,3.0789360145799267,14.9425,2.2748840958265375,9354.791799999999,7.5249760000000006,29.8,-1.1295976935613972,0.24047642355717916,128.13777853775122,1.4420286874310713,1.1531097414335396,0.7185233333333333,4.849564068247224,0.55,2722.681555595321,4.515200011706205,6.479999999999999,7.76259716019853,2558.7656999999995,3.9148560000000003,26.47,0.3531681309174144,0.472364639406895,21.718599999999995,0.35385480379772016,-0.257863653562213,-0.46709201176974174,2.4531443094621514e-19,0.1742216955258994,-0.0008343434343434375,0.1557747221889796,-0.0006585858585858561,0.14542111125280333
3006_24,-721.0,-7.43,-7.21,100.0,5.663200685124976,32.071842,9.1682027682638,7.82,18.58,-18.58,779.85,7.685,7.798500000000001,100.0,4.013173650616181,16.10556275,8.770528205302119,18.47,18.47,-0.5,71.90999999999997,0.1149999999999999,0.7190999999999996,100.0,3.878314091199938,15.04132019,3.944416940436191,12.45,12.45,-8.92,Downstairs,721.0,1.1397429681977815,1.2322881239308439,-7.275358333333332,5.4154107417293424,0.17,3424.5686795257084,4.221741973821999,6.664999999999999,-0.7854647274791923,8405.5942,4.5122,26.4,-0.22852276423372064,0.24876616886946082,779.85,1.1719598123821517,1.3540835993717133,7.865731666666667,3.617039074125423,0.04,1168.6447344959186,4.5457571148584215,5.177499999999999,0.5146084055416016,7692.2165,3.1188700000000007,18.97,0.04451687176827823,0.3654164973562194,88.67335545772279,1.4401857700901046,1.128148205841869,0.641211666666667,3.71401123884016,0.36,1359.6328856489279,4.717387365746754,4.01,5.393288960088917,1555.8424999999997,2.865884,21.369999999999997,1.1429285562988376,0.8237211484302503,18.413600000000002,0.17511381151250527,0.3203942088779455,-0.03820380738537431,0.0021131313131313154,0.12974203204079113,0.0001838383838383835,0.09453944792280963,0.0010424242424242453,0.11227258054216886
3006_25,204.86,1.84,2.0486,100.0,6.034578199012753,36.41613404,6.372824805374771,18.16,18.16,-9.23,1045.2299999999998,10.57,10.452299999999996,100.0,5.2792379857324105,27.87035371,11.709864602120728,19.57,19.57,-1.84,-47.52,-0.705,-0.4752,100.0,3.1202190564125463,9.73576696,3.156197395601232,10.08,10.08,-8.27,Walking,204.85999999999999,1.1414357243214361,1.312350256495425,1.9852366666666665,5.366429058204881,0.31,3629.571750252896,4.260598756524953,7.8425,2.945708385733063,4061.289599999999,4.777343999999999,27.39,-0.20086587970858094,0.40407784780720574,1045.23,1.008083089078941,1.3679759287210544,10.503831666666667,4.523816183637563,0.08,2817.24523241797,3.7709160477629755,6.24,0.5050790721403339,13712.092900000001,4.2739,21.41,-0.3329717752401993,-0.3742743188287398,87.50969385053395,1.4824056652089874,1.1991562159581743,-0.4970049999999997,2.8958283831688796,0.39,1304.8484083970518,4.613354253698573,3.365,-6.566117542955695,996.1582,2.33128,18.35,0.9293770723436361,0.242140012806539,18.0079,0.31789065039132186,0.36780689313177034,0.019431374220598,0.0008343434343434357,0.13845565541897598,-0.0007434343434343426,0.10697440094196438,0.0004727272727272708,0.09297463737811665
3006_26,35.219999999999985,1.915,0.3521999999999998,100.0,7.1215739243512735,50.71681516,7.130277694452019,16.4,18.92,-18.92,718.5500000000001,6.300000000000001,7.185500000000001,100.0,9.21309051024682,84.88103675,11.6838541158301,19.57,19.57,-14.25,86.24000000000001,-0.21,0.8624,100.0,6.160068200921156,37.94644024000001,6.220142602866915,15.47,15.47,-14.4,Jogging,253.7475097949396,1.0620748782953875,1.4053148645204898,0.71589,6.215360857700048,0.27,4041.324098525229,3.6597885946701347,10.3775,20.22025532183781,5084.086,5.989556,35.32,-0.22678092949202044,-0.38936732347176034,718.55,0.926507509361838,1.3416129276730209,7.117291666666664,8.8317959936197,0.25,8281.79508175083,2.6191059829623127,15.594999999999999,1.2821780683664072,13651.244700000001,7.94625,33.82,-0.9024701871469563,-0.20408984773864455,173.83191009179228,1.590804941909124,1.1423474216003207,0.8126749999999998,6.266055702294498,0.53,3770.359639196077,4.436624374177311,8.037500000000001,7.142936225557927,3869.0174,4.922543999999999,29.87,-0.19296148611704123,0.05256043068676116,20.2159,-0.23729833063580072,-0.26416049182470547,-0.21918113444505105,-0.004270707070707071,0.1520343802509417,0.002048484848484851,0.17157988413307212,0.0007595959595959625,0.19697668216570322
3006_27,-569.09,-6.375,-5.6909,100.0,7.6974095766043265,59.25011419,9.572693299171346,9.96,19.61,-19.61,696.6600000000001,6.95,6.966600000000001,100.0,6.484502636285993,42.04877444,9.517472878868634,19.42,19.42,-8.81,29.819999999999983,-0.15,0.2981999999999998,100.0,5.096315998836807,25.97243676,5.105032810864196,15.4,15.4,-9.72,Upstairs,569.0899999999999,1.015103925377455,1.314932294948428,-5.515379999999999,6.998959275550066,0.18,3895.5507966387045,4.512849007367108,10.285,-1.3525821182245912,9163.6457,6.094992000000001,29.57,-0.6792524048962401,0.15204258580278757,696.66,1.0788571333290655,1.4067169514482845,7.019664999999999,5.5033727689389815,0.12,2867.9785363142887,4.876244374502385,9.99,0.9307987592636282,9058.229000000001,5.5089999999999995,28.230000000000004,-0.8336149618216111,0.08525196538024646,124.06809856290936,1.3946039103876815,1.1743663660183865,0.2582683333333324,5.021747511811651,0.42,1721.5029796277172,4.990042823843744,6.8925,17.090261565515792,2606.1359999999995,4.075784,25.12,-0.07758799284979379,0.43478421337520146,19.886900000000004,-0.6084766903856969,0.028662868609840634,-0.008536735066989787,-0.0003717171717171717,0.1570606857175322,-0.00014545454545454372,0.14062191394430332,0.00037171717171717003,0.14286294911692343
3006_28,-132.63,-1.11,-1.3263,100.0,5.54165402294297,30.709929310000003,5.698157684725827,15.24,15.24,-12.22,1051.2700000000002,10.84,10.512700000000002,100.0,5.140825975463477,26.428091710000004,11.702348183163924,19.53,19.53,0.65,6.190000000000006,-0.46,0.0619,100.0,3.3538588804539766,11.24836939,3.3544300559111377,10.84,10.84,-6.09,Walking,211.67763878295168,1.182920317649449,1.2362285580547723,-1.363971666666667,4.796252825469354,0.28,3000.692811247549,4.035494422679357,5.82,-4.178280949214333,3246.9001,4.085952,27.46,0.8887249208253043,0.6052569012068023,1051.27,1.0486491570000847,1.4402622710011892,10.424405,4.237417445630666,0.0,2681.9725342621928,4.034645581327787,7.637500000000001,0.48901100340193054,13694.4953,4.348392,18.880000000000003,-0.9635467794898931,-0.13775350340256987,87.84534892811627,1.6264554982161665,1.1049471733316865,0.03778166666666651,3.0331280302527786,0.51,1118.863728850593,4.289756456428436,2.9275,54.18188821411912,1125.2201,2.35487,16.93,1.8451522606936015,1.234595303090009,17.1429,0.23776571115571057,0.11890416558447109,0.1441531047443335,-0.0006424242424242398,0.13176717842958757,0.0004101010101010081,0.10836161821424595,-0.0007252525252525264,0.10964763613404857
3006_29,-558.7600000000001,-6.415,-5.587600000000001,100.0,7.637792235980237,58.33587023999999,9.46346363653393,8.69,19.61,-19.61,653.15,6.035,6.531499999999999,100.0,6.49113200836341,42.13479475,9.208435643473868,19.53,19.53,-8.05,17.019999999999996,-0.9,0.1701999999999999,100.0,5.096076526113006,25.96999596,5.098917924422788,14.56,14.56,-9.08,Upstairs,558.76,0.9605887280352702,1.3630833725887668,-5.5962466666666675,6.60460109490351,0.18,6235.547602105182,3.553893300501369,9.8375,-1.3669182181939001,8955.7144,6.097543999999999,28.299999999999997,-0.6593295069201424,0.11032490377035721,653.15,1.0331991958225368,1.4416381172622668,6.795869999999999,5.2950584866460675,0.12,3872.2935839443194,4.563882403864099,10.469999999999999,0.9938194914435291,8479.528699999999,5.44622,27.580000000000002,-0.7860891511077495,0.1954485871405522,141.66233794706756,1.4193212554876984,1.1838111021632132,0.23661333333333393,4.905600079263173,0.39,2588.120997838708,4.560445043184843,5.59,29.94169521805527,2599.8963999999996,3.9192439999999995,23.64,0.4059330219088939,0.7961581578440006,19.274099999999997,-0.5815531584028494,0.06490481736584025,-0.11668359558415062,-0.0005171717171717093,0.14747476006641708,-0.002157575757575754,0.1348082102607961,-0.0009656565656565639,0.14538812989882638
3006_30,665.59,5.56,6.6559,100.0,5.852751164196202,34.25469619,8.863165405203718,19.57,19.57,-6.09,899.6999999999999,8.735,8.997,100.0,4.85490504541541,23.570103000000003,10.223312183436445,19.34,19.34,-2.53,52.26,-0.835,0.5226,100.0,4.687152146026412,21.96939524,4.716196136718659,12.79,12.79,-8.43,Downstairs,665.5899999999999,1.1382954086507804,1.3468770407758759,6.535991666666666,5.22522559442606,0.2,2924.6181010776263,4.507460263680097,7.595000000000001,0.8793327970967415,7855.570099999999,4.732726,25.66,-0.6254935146255813,0.3199973187933304,899.7,1.1927554851014692,1.2376192698122634,9.037616666666668,4.803128136101499,0.1,1872.3174010140697,4.372742482955857,5.9399999999999995,0.539613765190109,10451.6112,3.9097399999999998,21.87,-0.2588802012033402,-0.23515569690148522,104.22798568522755,1.4503118645820567,1.1568144082771241,0.3782266666666663,4.50582869178714,0.48,1846.778082379218,5.205743483829858,5.6625000000000005,8.968909579078478,2224.2506000000003,3.7331719999999997,21.22,-0.05884837328044812,0.8771597590599377,19.9693,-0.2662225160026289,0.31380515299319683,-0.31877696669715877,0.0005111111111111143,0.13391444041361142,0.0005979797979797977,0.11639772810080914,0.0017111111111111103,0.1366414647043247
